4733|[774, 360, 102, 136, 428, 34, 146, 79, 774, 34, 2716, 136, 40, 388, 44, 432, 534, 198, 157, 59, 401, 124, 15]
4734|[92, 259, 1874, 10, 59, 821, 96, 228, 678, 22, 42, 897, 119, 50, 36]
4735|[3976, 34, 140, 395, 126, 86, 59, 357, 15, 5372, 34, 395, 96, 54, 35, 15, 5373, 19, 51, 137, 96]
4736|[1016, 210, 54, 93, 15]
4737|[315, 11, 54, 124, 10, 11, 54, 93, 92, 267, 50, 15]
4738|[3338, 122, 58, 40, 130, 40, 1084, 11, 357, 15, 1393, 15]
4739|[97, 29, 103, 168, 15, 0, 97, 29, 210, 5374, 29, 535, 88, 40, 88, 326, 248, 1590, 574, 119, 122, 100, 16, 534, 10, 119, 119, 120, 774, 29, 34, 79, 248, 1590, 10, 210, 100, 774, 29, 34]
4740|[848, 88, 40, 88, 1266, 110, 59, 34, 71, 40, 3360, 58, 2255, 19, 115, 50, 13, 97, 51, 165, 5272, 34, 140, 860, 59, 54, 35, 15, 0, 5375, 2610, 137, 5272, 859, 58, 860, 40, 15, 37, 38, 388, 337, 326, 5376, 44, 10, 120, 70, 46, 34, 140, 1238, 86, 637, 15]
4741|[40, 40, 79, 247, 103, 59, 18, 34, 13, 119, 102, 15, 3672, 85, 459, 189, 115, 50, 15, 140, 200, 88, 58, 140, 16, 165, 4076, 10, 86, 637, 15, 2365, 198, 185, 10, 356, 2288, 148, 34, 42, 209, 695, 15, 4076, 10, 187, 44, 16, 22, 15]
4742|[92, 292, 11, 1088, 34, 59, 18, 34, 371, 5377, 21, 15]
4743|[892, 265, 742, 119, 168, 15, 16, 118, 36]
4744|[109, 446, 11, 5378, 34]
4745|[510, 5379, 11, 159, 95, 5380, 8, 1260, 40, 10, 11, 54, 34, 44]
4746|[215, 678, 97, 15]
4747|[1434, 11, 4522, 4150, 640, 122, 54, 87, 79, 121, 58, 640, 864, 88, 70, 1021, 210, 3984, 34, 3298, 165, 640, 126, 106, 15, 163, 101, 97, 15]
4748|[16, 5381, 360, 2269, 981, 58, 140, 466, 621, 37, 445, 119, 120, 848, 124, 665, 212, 354, 845, 581, 2548, 135, 40, 40, 701, 787, 2269, 1111, 58, 2668, 97, 53, 1202, 2364, 40, 388, 44, 191, 210, 366, 70, 13, 11, 54, 93, 15, 46, 34, 95, 1704, 97, 514, 59, 54, 93, 15]
4749|[124, 225, 50, 259, 60, 534, 15]
4750|[596, 8, 5382, 122, 118, 2531, 69, 794, 116, 11, 60, 95, 34, 16, 5383, 122, 2531, 50, 128, 420, 115, 168, 15, 292, 32, 16, 22, 1330, 10, 137, 259, 115, 119, 452, 163, 101, 44, 778]
4751|[2287, 70, 492, 10, 137, 2067, 2223, 79, 2067, 3386, 36, 16, 63, 115, 210, 54, 191, 35, 15, 121, 58, 247, 893, 122, 10, 119, 396, 15]
4752|[16, 165, 820, 116, 347, 34, 15]
4753|[16, 787, 122, 1020, 34, 1067, 173, 165, 103, 59, 787, 30, 1402, 115, 59, 599, 58, 474, 137, 1020, 34, 1705, 122, 10, 420, 115, 168, 36, 92, 83, 930, 11, 158, 59, 18, 70, 97, 669, 535, 10, 557, 37, 38, 6, 2409, 4854, 97, 669, 58, 10, 420, 115, 44, 669, 11, 2840, 5384, 10, 210, 1053, 157, 120, 40, 40, 3687, 59, 149, 10, 50, 728, 88, 11, 2840, 5384, 122, 151, 11, 18, 34, 39, 621, 185, 10, 212, 36, 215, 1238, 59, 54, 191, 168, 15]
4754|[223, 1811, 10, 104, 122, 85, 5385, 119, 119, 86, 59, 54, 93, 79, 384, 15]
4755|[109, 29, 34, 42, 232, 165, 213, 1751, 122, 1243, 122, 366, 58, 13, 423, 15, 5386, 96, 34, 326, 132, 44, 79, 213, 35, 15, 379, 5387, 34, 1185, 59, 213, 5388, 823, 576, 1515, 122, 42, 1516, 69, 11, 10, 819, 37, 233, 496, 58, 40, 2235, 50, 11, 51, 189, 115, 210, 18, 87, 344, 79, 247, 600, 137, 248, 989, 36, 16, 317, 124, 230, 101, 97, 15]
4756|[106, 92, 16, 787, 34, 42, 1343, 11, 54, 35, 15, 25, 454, 455, 42, 1343, 126, 50, 15]
4757|[97, 5389, 366, 11, 97, 1119, 42, 5390, 16, 420, 15]
4758|[728, 121, 11, 4722, 66, 44, 247, 1482, 13, 11, 2607, 88, 514, 59, 54, 10, 44, 68, 96, 54, 13, 50, 36]
4759|[4548, 509, 198, 42, 10, 211, 15]
4760|[180, 70, 13, 168, 15, 334, 314, 4450, 220, 42, 78, 50, 51, 126, 50, 36]
4761|[5391, 8, 70, 13, 168, 15, 50, 50, 15]
4762|[5392, 360, 384, 37, 445, 86, 59, 18, 34, 185, 34, 88, 58, 256, 15]
4763|[5393, 198, 10, 960, 60, 5394, 60, 5394, 5395, 69, 198, 4654, 289, 15, 637, 272, 50, 13, 2598, 15]
4764|[3846, 10, 22, 3846, 10, 22, 51, 5, 513, 50, 428, 117, 11, 95, 117, 168, 15, 92, 579, 787, 34, 117, 452, 1273, 117, 420, 115, 212, 15, 92, 97, 5396, 19, 70, 136, 695, 15]
4765|[170, 354, 79, 170, 79, 136, 1671, 15]
4766|[92, 267, 50, 66, 1056, 116, 10, 118, 66, 830, 15]
4767|[50, 50, 79, 5397, 40, 15]
4768|[140, 2602, 5398, 5399, 59, 585, 87, 344, 79, 215, 11, 15]
4769|[5400, 34, 184, 10, 59, 18, 34, 191, 557, 5401, 1976, 119, 122, 100, 88, 40, 89, 5402, 423, 449, 89, 5402, 210, 18, 34, 191, 557, 15]
4770|[16, 165, 5403, 64, 58, 11, 578, 96, 97, 79, 278, 97, 398, 673, 204, 135, 232, 168]
4771|[362, 103, 59, 1264, 29, 96, 310, 117, 50, 118, 119, 86, 59, 54, 725, 15]
4772|[538, 949, 5404, 50, 15]
4773|[279, 5405, 36, 1830, 64, 36, 5406, 36, 4783, 1615, 36]
4774|[92, 1887, 8, 253, 971, 972, 8, 51, 137, 96, 354, 45, 4034, 1809, 8, 34, 1151, 29, 371, 395, 1205, 66, 34, 35, 15]
4775|[157, 220, 79, 223, 1035, 96, 28, 71, 40, 88, 58, 222, 59, 1035, 96]
4776|[277, 1051, 337, 472, 19, 1655, 8, 2280, 34, 42, 115, 50, 13, 50, 15]
4777|[1530, 1119, 1571, 902, 135, 938, 313, 594, 287, 44, 10, 59, 2491, 1788, 63, 801, 165, 16, 110, 8, 1657, 11, 41, 29, 122, 4427, 137, 10, 59, 41, 63, 801, 101, 118, 15, 2496, 15, 200, 645, 1442, 51, 59, 278, 2, 1518, 15]
4778|[1059, 120, 297, 5407, 55, 1532, 62, 15]
4779|[355, 34, 118, 36, 4550, 29, 2878, 44, 80, 1465, 44, 6, 74, 22, 10, 119, 168, 15, 92]
4780|[492, 340, 88, 40, 42, 216, 119, 50, 15]
4781|[728, 5408, 58, 115, 44, 79, 60, 293, 96, 354, 232, 5, 1023, 1161, 44, 15]
4782|[2181, 355, 34, 118, 36, 34, 2985, 8, 304, 50, 51, 126, 122, 100, 70, 16, 426, 1051, 213, 35, 36]
4783|[5409, 115, 11, 18, 96, 371, 1617, 50, 15, 215, 11, 3102, 135, 11, 158, 22, 677, 165, 215, 371, 163, 96, 54, 93, 79, 223, 185, 8, 15, 340, 360, 213, 5410, 360, 181, 54, 3578, 452, 5411, 115, 165, 15]
4784|[121, 253, 1863, 108, 993, 15]
4785|[40, 40, 15, 106, 15]
4786|[291, 61, 278, 36, 219, 59, 1676, 1146, 62, 36, 517, 333, 40, 36]
4787|[57, 2, 928, 70, 1430, 119, 50, 15]
4788|[295, 135, 11, 108, 34, 97, 253, 217, 211, 10, 44, 88, 70, 253, 234, 63, 88, 11, 85, 3124, 34, 13, 1806, 15, 53, 49, 19, 185, 122, 1588, 51, 165, 550, 354, 215, 346, 3960, 44, 5412, 2349, 11, 16, 420, 15]
4789|[5413, 34, 36]
4790|[45, 215, 64, 70, 78, 44, 68, 50, 15, 16, 3872, 15]
4791|[0, 645, 1515, 122, 78, 11, 54, 35, 36]
4792|[5414, 130, 11, 5415, 8, 13, 50, 15, 177, 178, 119, 86, 59, 16, 5159, 195, 8, 13, 50, 15]
4793|[750, 106, 15]
4794|[40, 40, 159, 36, 92, 3075, 360, 131, 13, 764, 15, 3075, 34, 59, 1053, 157, 126, 50, 15]
4795|[157, 220, 57, 58, 383, 8, 5416, 2049, 2009, 44, 68, 97, 37, 445, 168]
4796|[191, 35, 88, 11, 5417, 5418, 34, 5419, 36]
4797|[5420, 961, 163, 344, 79, 220, 1484, 5421, 5262, 637, 157, 40, 36]
4798|[251, 11, 175, 15]
4799|[259, 185, 10, 1451, 11, 121, 58, 2383, 5422, 34, 140, 192, 59, 54, 87, 44, 79, 16, 165, 103, 59, 18, 34, 13, 11, 54, 11, 158, 59, 18, 122, 1478, 10, 11, 18, 96, 163, 96, 54, 87, 344, 1603, 95, 122, 1453, 10, 22]
4800|[88, 11, 253, 2640, 16, 884, 8, 60, 263, 86, 10, 387, 86, 10, 387, 232, 40, 1805, 165, 10, 50, 128, 210, 366, 58, 117, 119, 120, 200, 37, 233, 496, 58, 5423, 34, 13, 396]
4801|[34, 347, 122]
4802|[103, 101, 97, 1962, 499, 131, 499, 61, 10, 50, 388, 337, 15]
4803|[37, 38, 36, 3330, 210, 366, 117, 118, 15, 5424, 40, 85, 5424, 210, 1053, 70, 157, 864, 1655, 8, 377, 137, 2297, 994, 165, 15]
4804|[6, 495, 8, 78, 119, 86, 59, 520, 1518, 36, 191, 137, 15]
4805|[576, 470, 58, 136, 42, 3042, 50, 15]
4806|[121, 58, 51, 210, 100, 3435, 2892, 356, 2205, 122, 54, 93, 36]
4807|[259, 3621, 1538, 58, 119, 122, 100, 2517, 59, 3234, 2081, 1170, 44, 248, 59, 1289, 13, 168, 447, 1067, 59]
4808|[181, 95, 34, 1266, 310, 79, 1266, 96, 362, 1185, 119, 212, 362, 2699, 96, 979, 135, 310, 1185, 119, 50, 15, 220, 4927, 88]
4809|[92, 88, 11, 231, 34, 213, 421, 97, 1976, 50, 51, 165, 2582, 10, 86, 637, 15]
4810|[1474, 787, 1067, 11, 18, 70, 117, 120, 79, 272, 118, 272, 11, 18, 122, 5425, 10, 423, 15]
4811|[83, 3075, 8, 5426, 198]
4812|[252, 11, 2753, 118, 342, 122, 54, 35, 15, 3865, 34, 163, 396, 15]
4813|[5218, 11, 16, 22, 85, 42, 163, 118, 15]
4814|[37, 38, 15]
4815|[728, 200, 204, 1188, 534, 42, 10, 50, 36]
4816|[92, 83, 40, 40, 170, 83, 2859, 1457, 58, 85, 678, 40, 15, 0, 667, 34, 371, 925, 11, 18, 34, 362, 163, 126, 50, 15, 88, 11, 1502, 100, 70, 158, 44, 1182, 100, 70, 158, 44, 496, 58, 669, 930, 248, 11, 18, 34, 362, 37, 445, 212, 36, 362, 213, 58, 259, 10, 11, 54, 4845, 10, 11, 54, 88, 433, 10, 11, 54, 1562, 11, 18, 34, 85, 4889, 3803, 388, 337, 354, 42, 248, 126, 452, 163, 101, 621, 185, 10, 119, 120, 83, 430, 59, 448, 11, 667, 920, 191, 137, 354, 213, 15]
4817|[5420, 34, 146, 15]
4818|[39, 50, 15, 88, 11, 16, 83, 398, 42, 8, 5427, 13, 11, 54, 157, 382, 36, 242, 8, 398, 42, 8, 88, 11, 2180, 1053, 122, 74, 22, 1738, 10, 50, 336, 44, 46, 34, 1243, 40, 5428, 2140, 96, 1053, 34, 74, 22, 3038, 11, 622, 19, 1260, 40, 5429, 198, 506, 50, 336, 44, 158, 22, 1612, 44, 10, 119, 120, 259, 134, 8, 5430, 119, 118, 15]
4819|[170, 349, 5431, 34, 85, 5432, 119, 50, 579]
4820|[949, 1155, 1062, 22, 51, 126, 120, 215, 198, 51, 165, 848, 5433, 5434, 259, 576, 5131, 8, 5104, 122, 222, 97, 51, 165, 16, 204, 198, 51, 165, 51, 960, 371, 496, 58, 3340, 50, 5435, 3340, 50, 551, 86, 637, 15, 5436, 3340, 50, 551, 44, 364, 59, 1790, 70, 5437, 44, 15]
4821|[2118, 61, 534, 225, 96, 95, 29, 96, 2525, 5229, 10, 210, 366, 13, 11, 181, 291, 59, 16, 71, 40, 213, 34, 557, 10, 420, 115, 118, 36]
4822|[2714, 444, 79, 92, 669, 2, 930, 58, 41, 34, 2714, 5438, 2591, 44, 88, 17, 384, 58, 41, 34, 1124, 50, 15]
4823|[28, 337, 35, 159, 639, 640, 101, 97, 15, 426, 2, 70, 1455, 44, 499, 70, 638, 44]
4824|[16, 165, 499, 10, 210, 100, 50, 50, 100, 119, 138, 137]
4825|[191, 137, 398, 70, 13, 50, 15, 4971, 1535, 2064, 5439, 15]
4826|[60, 3536, 920, 34, 128, 63]
4827|[16, 185, 51, 79, 1266, 8, 310, 3056, 119, 118, 15]
4828|[191, 35, 15, 37, 233, 60, 263, 459, 132, 60, 1817, 61, 127, 128, 1937, 116, 15]
4829|[16, 146, 576, 11, 2423, 198, 788, 757, 25, 8, 128, 1068, 788, 10, 69, 60, 1817, 643, 8, 1393, 158, 22, 2423, 198, 128, 119, 50, 15, 92, 246, 4937, 353, 71, 40, 246, 488, 47, 456, 487, 444, 8, 550, 2423, 198, 128, 11, 54, 35, 15]
4830|[1515, 42, 1516, 146, 269, 15]
4831|[185, 75, 140, 1166, 119, 50, 15]
4832|[5440, 10, 59, 2049, 5008, 36]
4833|[1522, 578, 10, 11, 54, 13, 50, 36, 941, 44, 10, 50, 36, 941, 44, 36]
4834|[209, 59, 3908, 19, 11, 129, 60, 263, 264, 44, 68, 50, 15]
4835|[16, 165, 15, 0, 215, 198, 10, 388, 50, 536, 34, 44, 10, 989, 15, 1081, 405, 15]
4836|[1239]
4837|[1147, 5441, 4450]
4838|[353, 60, 34, 454, 455, 1751, 41, 122, 2102, 377, 59, 1289, 60, 263, 70, 117, 11, 54, 93, 15, 0, 1465, 210, 300, 5442, 10, 44, 13, 44, 772, 596, 1151, 11, 1033, 4855, 42, 2380, 34, 101, 97, 36]
4839|[903, 88, 40, 748, 1031, 60, 79, 25, 454, 884, 36, 300, 5443, 119, 369, 15, 748, 481, 58, 15]
4840|[157, 220, 2149, 10, 11, 18, 34, 191, 557, 220, 71, 40, 314, 95, 29, 34, 10, 50, 214, 59, 54, 578, 122, 10, 1068, 355, 122, 10, 59, 54, 198, 605, 40, 606, 10, 116, 2035, 11, 54, 66, 44, 259, 10, 11, 54, 198, 15]
4841|[92, 2045, 481, 58, 2036, 191, 35, 36]
4842|[5444, 58, 117, 396, 2223, 34, 513, 50, 215, 349, 404, 461, 1585, 58, 960, 10, 420, 115, 102, 15]
4843|[3237, 713, 2424, 210, 1181, 10, 119, 621, 15, 251, 58, 5445, 119, 621, 15]
4844|[35, 79, 16, 317, 157, 59, 1515, 34, 35, 15, 35, 79, 16, 317, 1515, 34, 191, 35, 15, 215, 11, 1515, 915, 920, 1515, 2762, 360, 519, 10, 50, 15, 267, 50, 1515, 2762, 78, 44, 1515, 1516, 119, 621, 42, 10, 168, 15]
4845|[230, 101, 118, 36]
4846|[4620, 198, 246, 8, 362, 315, 50, 388, 44, 2811, 122, 640, 40, 51, 989, 10, 44, 13, 50, 15]
4847|[88, 40, 5446, 42, 51, 126, 212, 42, 51, 126, 118, 16, 5447, 10, 168, 15, 220, 58, 222, 11, 54, 191, 210, 1151, 34, 146]
4848|[809, 34, 119, 50, 36]
4849|[147, 36, 921, 47, 220, 58, 88, 210, 88, 2, 131, 164, 119, 621, 36]
4850|[5290, 8, 36]
4851|[35, 140, 5448, 10, 356, 42, 115, 50, 15]
4852|[404, 5449, 215, 11, 738, 119, 50, 15]
4853|[1365, 2707, 96, 404, 70, 1204, 50]
4854|[121, 11, 103, 137, 398, 17, 809, 63, 286, 50, 36, 385, 58, 809, 35, 36]
4855|[0, 88, 58, 34, 95, 355, 34, 118, 36, 354, 2531, 343, 36, 10, 44, 1317, 119, 97, 15]
4856|[83, 2165, 373, 165, 83, 58, 1098, 11, 1728, 97, 10, 420, 115, 387, 15]
4857|[88, 40, 79, 171, 2138, 51, 59, 1289, 13, 11, 54, 93, 15, 50, 50, 15, 171, 39, 118, 34, 54, 15]
4858|[6, 5450, 232, 44, 223, 1035, 191, 187, 15, 0]
4859|[663, 11, 317, 36, 5451, 11, 36, 121, 58, 923, 315, 11, 18, 34, 191, 35, 36]
4860|[16, 304, 15, 16, 821, 34, 5452, 643, 96, 39, 120, 364, 22, 51, 137, 96, 929, 535, 5453, 10, 1068, 191, 137, 633, 535, 1972, 59, 3908, 34, 59, 3936, 10, 59, 25, 29, 61, 1469, 40, 2165, 104, 5454, 572, 929, 58, 74, 22, 213, 3803, 2741, 44, 13, 97, 103, 59, 18, 61, 1562, 59, 364, 22, 51, 137, 5455, 34, 35, 15, 219, 210, 2793, 5455, 15]
4861|[626, 36, 689, 173, 1711, 132, 59, 54, 87, 344, 36]
4862|[371, 5456, 131, 474, 119, 50, 3430, 59, 5456, 36]
4863|[157, 220, 669, 58, 297, 61, 58, 119, 97, 248, 126, 120, 79, 2631, 57, 11, 371, 80, 70, 85, 124, 183, 44, 10, 173, 88, 75, 79, 669, 58, 297, 61, 122, 58, 119, 97, 248, 126, 120, 5457, 58, 140, 42, 39, 40, 388, 337, 140, 1016, 119, 1499, 54, 35, 1464, 198, 677, 119, 297, 15]
4864|[576, 5458, 136, 137, 921, 762, 51, 210, 366, 13, 396, 67, 158, 22, 1751, 1243, 44, 51, 22, 115, 44, 74, 22, 42, 79, 124, 42, 103, 306, 36]
4865|[50, 50, 15]
4866|[78, 50, 51, 126, 97, 10, 118, 342, 126, 50, 36]
4867|[40, 40, 228, 5459, 96, 191, 146, 16, 3102, 79, 5331, 118, 685, 97, 1442, 313, 58, 119, 396]
4868|[191, 104, 15, 5460, 22, 5460, 22, 2968, 22, 1121, 11, 18, 70, 1576, 118, 342, 96, 54, 93, 15]
4869|[253, 42, 10, 119, 118, 15, 576, 1182, 100, 468, 122, 417, 227, 10, 119, 120, 15]
4870|[0, 772, 1711, 8, 11, 4395, 416, 122, 85, 417, 40, 51, 137, 967, 989, 185, 10, 44, 13, 50, 38, 15]
4871|[220, 58, 213, 10, 160, 5461, 198, 51, 960, 1121, 138, 92, 220, 11, 496, 58, 40, 1083, 34, 13, 396, 200, 149, 1776, 11, 54, 191, 138, 220, 59, 1236, 4123, 11, 4123, 11, 1776, 59, 5462, 1776, 387, 1776, 387, 178, 11, 278, 496, 58, 40, 987, 44, 496, 58, 40, 213, 5463, 920, 5464, 10, 104, 34, 4311, 210, 54, 87, 396, 88, 259, 51, 210, 100, 11, 42, 1776, 11, 54, 87, 344, 88, 40, 79, 220, 2297, 2714, 8, 219, 59, 848, 42, 1776, 210, 54, 93, 557, 44, 178, 119, 212, 15, 1515, 1537, 50, 388, 44, 88, 535, 15]
4872|[88, 607, 600, 44, 68, 96, 18, 34, 13, 119, 120, 83, 5112, 5465, 13, 168, 15, 83, 3638, 3727, 58, 119, 122, 100, 272, 59, 5112, 5465, 15]
4873|[1195, 10, 102, 15]
4874|[0, 1055, 85, 10, 50, 1084, 126, 452, 163, 101, 69, 11, 10, 59, 278]
4875|[46, 70, 5466, 640, 5, 36]
4876|[55]
4877|[906, 2312, 86, 2278, 220, 15]
4878|[1788, 34, 119, 212, 36]
4879|[259, 2740, 64, 244, 220, 36]
4880|[4948, 10, 210, 366, 70, 13, 44, 79, 200, 70, 171, 1080, 40, 219, 60, 263, 60, 54, 1027, 59, 2270, 97, 1368, 119, 50, 15]
4881|[1453, 0, 253, 376, 376, 41, 449, 122, 100, 2401, 583, 695, 103, 59, 54, 1760, 8, 85, 163, 96, 148, 19, 310, 74, 22, 115, 50, 13, 11, 54, 87, 344]
4882|[5467, 34, 42, 51, 126, 50, 36, 5468, 8, 5469, 36]
4883|[181, 2217, 15]
4884|[354, 157, 220, 79, 92, 6, 158, 22, 88, 44, 247]
4885|[314, 4066, 87, 96, 585, 11, 500, 5470, 19, 83, 852, 5471, 135, 221, 957, 44, 16, 76, 8, 525, 96, 5472, 5473, 393, 44, 512, 44, 80, 232, 11, 5474, 70, 300, 188, 232, 5, 5475, 34, 2144, 97, 11, 24, 15]
4886|[213, 2533, 5476, 748, 105, 97, 416, 748, 122, 417, 648, 0, 612, 109, 29, 34]
4887|[1534, 5477, 86, 876, 40, 36]
4888|[159, 1633, 44, 68, 116, 36]
4889|[16, 22, 253, 1380, 215, 2, 4081, 34, 115, 11, 54, 35, 36]
4890|[83, 90, 8, 5478, 58, 286, 50, 36]
4891|[353, 71, 40, 88, 58, 1522, 795, 761, 755, 10, 59, 534, 198, 477, 79, 220, 58, 1170, 122, 6, 40, 128, 119, 106, 163, 101, 50, 15]
4892|[181, 2439, 34, 44, 121, 70, 543, 58, 5]
4893|[728, 16, 1387, 10, 137, 121, 367, 80, 147, 78, 50, 36]
4894|[1787, 122, 10, 59, 583, 145, 36, 170]
4895|[974, 5432, 50, 15, 278, 34, 534, 198, 110, 50, 10, 119, 118, 36, 220, 1266, 8, 9, 96, 10, 44, 13, 138, 36]
4896|[5066, 50, 79, 103, 104, 15]
4897|[202, 44, 13, 621, 79, 202, 44, 13, 621, 15]
4898|[40, 40, 267, 50, 191, 119, 88, 36, 40, 40, 16, 317, 314, 3880, 36, 278, 267, 50, 5479, 1193, 117, 118, 342, 50, 50, 36]
4899|[50, 50, 15, 92, 45, 605, 40, 363, 3738, 40, 388, 44, 5480, 58, 16, 26, 5481, 673, 2035, 119, 120, 2624, 1485, 2537, 2096, 868, 165, 140, 363, 3738, 11, 54, 35, 159, 15]
4900|[16, 79, 787, 70, 787, 70, 310, 1067, 44]
4901|[16, 165, 1723, 58, 10, 11, 54, 11, 354, 97, 2841, 8, 759, 59, 25, 117, 44, 97, 1435, 621, 103, 187, 15]
4902|[0, 456, 103, 59, 185, 34, 88, 799, 15, 1199, 625, 34, 534, 10, 137, 691, 135, 4658, 44, 550, 4658, 119, 86, 59, 185, 34, 88, 5, 384, 185, 34, 88, 799, 15, 821, 534, 10, 165]
4903|[572, 121, 58, 1442, 2843, 178]
4904|[218, 86, 637, 15, 744, 86, 2619, 15]
4905|[88, 11, 354, 164, 137, 550, 640, 11, 583, 59, 1053, 3296, 118, 158, 156, 665, 126, 118, 15, 16, 1676, 453, 248, 172, 1937, 3879, 149, 640, 120, 16, 165, 3214, 173, 757, 10, 11, 3757, 58, 4301, 248, 172, 58, 1937, 50, 1805, 137, 96, 2019, 5482, 34, 117, 297, 15]
4906|[209, 59, 173, 239, 47, 2082, 2081, 1170, 44, 164, 119, 120, 15]
4907|[172, 2519, 405, 8, 349, 2519, 96, 1049, 1167, 278, 36]
4908|[666, 64, 36, 42, 42, 42, 10, 887, 36]
4909|[188, 503, 10, 173, 119, 452, 163, 101, 945, 15, 124, 15]
4910|[46, 34, 247, 95, 29, 34, 4686, 10, 11, 18, 34, 95, 1704, 499, 10, 11, 5483, 34, 465, 227, 15, 46, 34, 1311]
4911|[9, 300, 310, 115, 1072, 16, 22, 15]
4912|[5484, 40, 40, 5485, 15]
4913|[602, 59, 278, 198, 58, 1671, 10, 119, 120, 602, 59, 278, 58, 137, 83, 58, 5486, 909]
4914|[40, 40, 92, 251, 185, 75]
4915|[50, 50, 8, 5487, 16, 50, 15, 0, 58, 119, 120, 1783, 978, 247, 5488, 4646, 59, 5489, 2593, 529, 16, 5362, 5490, 115, 119, 297, 15, 253, 42, 232, 1399, 15]
4916|[5491, 44, 15]
4917|[5492, 32, 5493, 87, 96, 54, 87, 344]
4918|[5494, 88, 137, 15, 5494, 310, 10, 210, 54, 87, 344, 15]
4919|[0, 88, 58, 121, 58, 457, 11, 54, 35, 0, 4176, 2534, 122, 1515, 96, 78, 69, 1310, 396, 537, 663, 44, 2153, 10, 59, 1971, 135, 1515, 78, 452, 982, 34, 168, 15, 278, 109, 29, 96, 97, 2535, 78, 44, 88, 11, 4176, 2534, 1616, 74, 22, 10, 116, 78, 50, 51, 126, 212, 36]
4920|[354, 1132, 5495, 346, 29, 337, 5496, 42, 287, 22, 5497, 452, 96, 5498, 5499, 11, 54, 191, 35, 36]
4921|[37, 38, 4644, 8, 1260, 40, 171, 178, 11, 522, 40, 15]
4922|[398, 11, 300, 2263, 10, 44, 13, 187, 15]
4923|[448, 50, 5500, 2486, 868, 119, 97, 3952, 15]
4924|[5501, 1420, 15, 4666, 34, 5502, 122, 5503, 50, 78, 1674, 15]
4925|[8, 36, 191, 35, 15]
4926|[728, 121, 941, 42, 942, 101, 50, 36]
4927|[58, 40, 1229, 2, 204, 58, 157, 40, 58, 40, 1229, 2, 5504, 34, 230, 44, 15]
4928|[1361, 59, 159, 15]
4929|[1205, 60, 263, 70, 39, 96, 924, 318, 50, 15]
4930|[5448, 10, 118, 11, 342, 118, 15]
4931|[5505, 135, 70, 16, 42, 8, 711, 3473, 1132, 6, 248, 5506, 87, 96, 54, 5507, 50, 3061, 5508, 920, 53, 54, 5509, 5505, 711, 3473, 1132, 708, 1262, 1611, 50, 214, 2185, 66, 34, 35, 15]
4932|[517, 198, 36, 50, 50, 15]
4933|[5510, 34, 103, 137, 172, 293, 34, 165, 5510, 19, 58, 1068]
4934|[159, 223, 349, 349, 1108, 122, 349, 1108, 122, 5372, 10, 119, 50, 15]
4935|[728, 140, 2278, 118, 342, 40, 685, 97, 36]
4936|[83, 133, 135, 215, 371, 5511, 10, 44, 13, 88, 51, 40, 15]
4937|[34, 488, 174, 869, 354, 238, 10, 423, 15, 0, 5512, 149, 1121, 210, 54, 93, 15, 37, 283, 1452, 15]
4938|[2583, 15, 50, 50, 15]
4939|[50, 50, 5513, 29, 97, 982, 88, 13, 621, 15]
4940|[40, 40, 3214, 10, 50, 128, 50, 15]
4941|[930, 2, 5514, 34, 136, 44, 1745, 8, 930, 2640, 1745, 8, 551, 40, 248, 173, 212, 16, 513, 50, 384, 1037, 811, 4521, 1745, 8, 131, 669, 157, 5515, 57, 13, 11, 90, 19, 617, 248, 126, 97, 713, 58, 119, 97, 713, 10, 989, 79, 46, 34, 1237, 3984, 34, 876, 118, 15]
4942|[157, 220, 79, 1614, 1652, 70, 191, 35, 15, 354, 673, 38, 2719, 10, 59, 5516, 198, 642, 8, 673, 2693, 5517, 96, 3023, 15]
4943|[5518, 15, 5519, 3386, 87, 621, 300, 163, 97, 37, 445, 168, 15, 16, 468, 122, 213, 637, 10, 118, 36, 2104, 198, 36]
4944|[209, 220, 1188, 58, 921, 34, 119, 118, 36, 453, 34, 239, 34, 144, 36]
4945|[5520, 198, 10, 11, 54, 35, 15, 5521, 135, 16, 5347, 602, 5, 1603, 1048, 5521, 78, 44]
4946|[2350, 5522]
4947|[2163, 42, 58, 40, 15, 147, 36]
4948|[1306, 59, 534, 459, 132, 15]
4949|[90, 135, 36]
4950|[5523, 88, 58, 1547, 1336, 887, 60, 5524, 802, 15, 812, 8, 910, 404, 802, 78, 116, 1597, 5525, 216, 44, 51, 223, 15, 223, 58, 828, 137, 96, 50, 50, 424, 4, 5, 617, 3646, 210, 54, 35, 15, 157, 101, 118, 15]
4951|[5526, 8, 1260, 40, 15]
4952|[259, 848, 3259, 866, 616, 8, 5527, 59, 1289, 13, 212, 36, 5528, 135, 36, 215, 534, 10, 960, 121, 534, 70, 2640, 1408, 10, 50, 15, 16, 866, 58, 961, 820, 156, 534, 10, 50, 1053, 1671, 95, 29, 535, 15]
4953|[157, 220, 92, 2008, 3292, 1357, 90, 135, 10, 210, 18, 34, 146, 90, 19, 214, 160, 248, 557, 37, 445, 297]
4954|[83, 11, 55, 5529, 304, 210, 248, 34, 119, 88, 36, 468, 61, 1937, 452, 96, 5530, 2389, 225, 122, 366, 13, 50, 15]
